,sentence #,word,tag,word_idx,tag_idx
85,5,Revolusi,I-ORG,7002,5
86,5,1920,O,6796,0
87,5,",",O,7275,0
88,5,dua,O,7157,0
89,5,faksi,O,365,0
90,5,nasionalis,O,378,0
91,5,yang,O,5214,0
92,5,terkemuka,O,1113,0
93,5,",",O,7275,0
94,5,kata,O,5420,0
95,5,suratkabar,O,8489,0
96,5,itu,O,5216,0
97,5,.,O,6215,0
98,6,Rusia,O,2603,0
99,6,dan,O,652,0
100,6,Jepang,O,5538,0
101,6,telah,O,5612,0
102,6,melarang,O,6726,0
103,6,impor,O,2239,0
104,6,unggas,O,4324,0
105,6,dan,O,652,0
106,6,Financial,B-ORG,5130,2
107,6,Times,I-ORG,1454,5
108,6,melaporkan,O,4688,0
109,6,",",O,7275,0
110,6,bahwa,O,7740,0
111,6,Afrika,O,6862,0
112,6,Selatan,O,5299,0
113,6,dan,O,652,0
114,6,Indonesia,O,1745,0
115,6,juga,O,6288,0
116,6,mengikuti,O,5557,0
117,6,jejak,O,5620,0
118,6,itu,O,5216,0
119,6,.,O,6215,0
120,7,Dua-duanya,O,106,0
121,7,produk,O,8541,0
122,7,Munas,O,5870,0
123,7,",",O,7275,0
124,7,kalo,O,3458,0
125,7,kita,O,4705,0
126,7,harus,O,5970,0
127,7,memilih,O,8159,0
128,7,yang,O,5214,0
129,7,sama,O,2980,0
130,7,dan,O,652,0
131,7,sederajat,O,5055,0
132,7,harus,O,5970,0
133,7,dilaksanakan,O,2716,0
134,7,munas,O,6020,0
135,7,juga,O,6288,0
136,7,",",O,7275,0
137,7,yang,O,5214,0
138,7,dikenal,O,4163,0
139,7,dalam,O,2176,0
140,7,aturan,O,531,0
141,7,kita,O,4705,0
142,7,yaitu,O,5940,0
143,7,Munaslub,O,6094,0
144,7,.,O,6215,0
145,7,Munaslub,O,6094,0
146,7,diatur,O,8497,0
147,7,dalam,O,2176,0
148,7,AD/ART,O,2757,0
149,7,yaitu,O,5940,0
150,7,kalau,O,5246,0
151,7,ada,O,7538,0
152,7,permintaan,O,3206,0
153,7,dari,O,2006,0
154,7,2/3,O,1425,0
155,7,DPD,O,2417,0
156,7,provinsi,O,7666,0
157,7,",",O,7275,0
158,7,tapi,O,723,0
159,7,ini,O,452,0
160,7,faktanya,O,8127,0
161,7,31,O,6192,0
162,7,DPD,O,2417,0
163,7,mintanya,O,6350,0
164,7,2015,O,2540,0
165,7,.,O,6215,0
166,7,Jadi,O,1774,0
167,7,sudah,O,1432,0
168,7,jelas,O,5076,0
169,7,",",O,7275,0
170,7,ujar,O,5990,0
171,7,Ahmad,B-PER,3114,4
172,7,.,O,6215,0
173,8,Korban,O,417,0
174,8,jiwa,O,3148,0
175,8,terus,O,2673,0
176,8,berjatuhan,O,7587,0
177,8,akibat,O,5790,0
178,8,serangan,O,4282,0
179,8,udara,O,3296,0
180,8,yang,O,5214,0
181,8,dilancarkan,O,8144,0
182,8,Israel,O,1128,0
183,8,di,O,4961,0
184,8,wilayah,O,5674,0
185,8,Jalur,B-LOC,4845,6
186,8,Gaza,I-LOC,4665,1
187,8,.,O,6215,0
188,9,Dia,O,7122,0
189,9,menolak,O,1600,0
190,9,bila,O,6076,0
191,9,dikatakan,O,3033,0
192,9,pansus,O,4364,0
193,9,berlebihan,O,5647,0
194,9,atau,O,671,0
195,9,melanggar,O,2207,0
196,9,undang-undang,O,4693,0
197,9,saat,O,1205,0
198,9,meminta,O,3150,0
199,9,pejabat,O,4215,0
200,9,nonaktif,O,8513,0
201,9,.,O,6215,0
202,10,Menurut,O,2425,0
203,10,Haposan,B-PER,3105,4
204,10,",",O,7275,0
205,10,permintaan,O,3206,0
206,10,itu,O,5216,0
207,10,disampaikan,O,3217,0
208,10,ke,O,5973,0
209,10,Sjahril,B-PER,901,4
210,10,dan,O,652,0
211,10,diteruskan,O,4272,0
212,10,kepadanya,O,7626,0
213,10,.,O,6215,0
214,11,Kami,O,7997,0
215,11,tidak,O,7285,0
216,11,tahu,O,5531,0
217,11,ke,O,5973,0
218,11,arah,O,3648,0
219,11,mana,O,7821,0
220,11,astronot,O,6607,0
221,11,menyorotkan,O,7214,0
222,11,kamera,O,4681,0
223,11,",",O,7275,0
224,11,(kami,O,5644,0
225,11,hanya,O,2923,0
226,11,tahu),O,2452,0
227,11,di,O,4961,0
228,11,stasiun,O,2160,0
229,11,mana,O,7821,0
230,11,gambar,O,238,0
231,11,diambil,O,626,0
232,11,",",O,7275,0
233,11,kata,O,5420,0
234,11,Sanchez,B-PER,1132,4
235,11,.,O,6215,0
236,12,Hong,O,4700,0
237,12,Kong,O,2442,0
238,12,",",O,7275,0
239,12,yang,O,5214,0
240,12,mengimpor,O,367,0
241,12,11.400,O,1985,0
242,12,ton,O,6757,0
243,12,unggas,O,4324,0
244,12,dan,O,652,0
245,12,produk,O,8541,0
246,12,unggas,O,4324,0
247,12,Inggris,O,96,0
248,12,dalam,O,2176,0
249,12,10,O,2329,0
250,12,bulan,O,2637,0
251,12,pertama,O,88,0
252,12,tahun,O,228,0
253,12,lalu,O,1157,0
254,12,",",O,7275,0
255,12,mengumumkan,O,5014,0
256,12,Senin,O,198,0
257,12,malam,O,5864,0
258,12,bahwa,O,7740,0
259,12,pihaknya,O,8051,0
260,12,akan,O,607,0
261,12,menangguhkan,O,7834,0
262,12,impor-impor,O,6363,0
263,12,tersebut,O,4143,0
264,12,dengan,O,3381,0
265,12,segera,O,4439,0
266,12,",",O,7275,0
267,12,kata,O,5420,0
268,12,seorang,O,6027,0
269,12,pejabat,O,4215,0
270,12,.,O,6215,0
271,13,Namun,O,1971,0
272,13,",",O,7275,0
273,13,lanjut,O,3519,0
274,13,laporan,O,8460,0
275,13,itu,O,5216,0
276,13,",",O,7275,0
277,13,banyak,O,3391,0
278,13,kelompok,O,2351,0
279,13,perlawanan,O,1468,0
280,13,lebih,O,1596,0
281,13,suka,O,8176,0
282,13,menggunakan,O,7144,0
283,13,internet,O,7793,0
284,13,untuk,O,1163,0
285,13,menyebarkan,O,3247,0
286,13,pesan,O,472,0
287,13,.,O,6215,0
288,14,Di,O,4565,0
289,14,PPP,B-ORG,7446,2
290,14,terdapat,O,5835,0
291,14,wacana,O,4660,0
292,14,mengsung,O,7348,0
293,14,calon,O,8327,0
294,14,presiden,O,3000,0
295,14,non-kader,O,2322,0
296,14,PPP,B-ORG,7446,2
297,14,untuk,O,1163,0
298,14,maju,O,1683,0
299,14,pada,O,2365,0
300,14,pemilihan,O,5936,0
301,14,presiden,O,3000,0
302,14,2014,O,4093,0
303,14,.,O,6215,0
304,15,Di,O,4565,0
305,15,pihak,O,372,0
306,15,Israel,O,1128,0
307,15,",",O,7275,0
308,15,korban,O,6378,0
309,15,tewas,O,3620,0
310,15,selama,O,6582,0
311,15,konflik,O,6206,0
312,15,Hamas,B-ORG,8455,2
313,15,dengan,O,3381,0
314,15,Israel,O,1128,0
315,15,di,O,4961,0
316,15,Gaza,B-LOC,4665,6
317,15,dalam,O,2176,0
318,15,7,O,5182,0
319,15,pekan,O,6055,0
320,15,terakhir,O,3899,0
321,15,mencapai,O,4284,0
322,15,68,O,7864,0
323,15,orang,O,4687,0
324,15,",",O,7275,0
325,15,termasuk,O,4598,0
326,15,1,O,8147,0
327,15,anak-anak,O,6073,0
328,15,dan,O,652,0
329,15,3,O,7118,0
330,15,warga,O,1498,0
331,15,sipil,O,2669,0
332,15,.,O,6215,0
333,16,Libur,O,2961,0
334,16,lebaran,O,4322,0
335,16,bukan,O,3022,0
336,16,berarti,O,1705,0
337,16,kita,O,4705,0
338,16,tidak,O,7285,0
339,16,waspada,O,7964,0
340,16,akan,O,607,0
341,16,wabah,O,781,0
342,16,yang,O,5214,0
343,16,sedang,O,8495,0
344,16,terjadi,O,888,0
345,16,di,O,4961,0
346,16,Afrika,B-LOC,6862,6
347,16,.,O,6215,0
348,17,Kalau,O,5035,0
349,17,negara,O,6491,0
350,17,saja,O,5829,0
351,17,absen,O,1038,0
352,17,",",O,7275,0
353,17,artinya,O,4523,0
354,17,negara,O,6491,0
355,17,sudah,O,1432,0
356,17,melupakan,O,6905,0
357,17,rakyat,O,6102,0
358,17,.,O,6215,0
359,17,Sudah,O,2370,0
360,17,jelas,O,5076,0
361,17,kan?,O,2156,0
362,17,sambungnya,O,6555,0
363,17,.,O,6215,0
364,18,Pertamina,B-ORG,3605,2
365,18,mendorong,O,4175,0
366,18,agar,O,1429,0
367,18,orang-orang,O,3279,0
368,18,mampu,O,866,0
369,18,membeli,O,3778,0
370,18,BBM,O,5883,0
371,18,non,O,5343,0
372,18,subsidi,O,3168,0
373,18,seperti,O,7632,0
374,18,Pertamax,O,2889,0
375,18,",",O,7275,0
376,18,agar,O,1429,0
377,18,tak,O,5495,0
378,18,terjadi,O,888,0
379,18,antrean,O,5959,0
380,18,kendaraan,O,2318,0
381,18,.,O,6215,0
382,19,Anggaran,O,1087,0
383,19,subsidi,O,3168,0
384,19,BBM,O,5883,0
385,19,?,O,4581,0
386,20,Harga,O,3400,0
387,20,obligasi,O,4140,0
388,20,juga,O,6288,0
389,20,naik,O,8018,0
390,20,perlahan,O,6815,0
391,20,.,O,6215,0
392,21,Begitu,O,4527,0
393,21,juga,O,6288,0
394,21,dengan,O,3381,0
395,21,harga,O,6065,0
396,21,tomat,O,8171,0
397,21,yang,O,5214,0
398,21,secara,O,3129,0
399,21,perlahan,O,6815,0
400,21,meningkat,O,628,0
401,21,dari,O,2006,0
402,21,sebelumnya,O,2911,0
403,21,Rp,O,1340,0
404,21,3-4,O,6762,0
405,21,ribu,O,3462,0
406,21,menjadi,O,445,0
407,21,Rp,O,1340,0
408,21,4-5,O,3326,0
409,21,ribu,O,3462,0
410,21,.,O,6215,0
411,22,Menurut,O,2425,0
412,22,laporan,O,8460,0
413,22,itu,O,5216,0
414,22,",",O,7275,0
415,22,jurubicara,O,6262,0
416,22,polisi,O,2952,0
417,22,Wayne,B-PER,2296,4
418,22,Bvudzijena,I-PER,2951,3
419,22,mengkonfirmasi,O,6626,0
420,22,polisi,O,2952,0
421,22,telah,O,5612,0
422,22,menolak,O,1600,0
423,22,untuk,O,1163,0
424,22,menyetujui,O,5078,0
425,22,pawai,O,3887,0
426,22,tersebut,O,4143,0
427,22,karena,O,3303,0
428,22,alasan,O,6968,0
429,22,politik,O,3094,0
430,22,.,O,6215,0
431,23,Suatu,O,8395,0
432,23,pagi,O,2649,0
433,23,di,O,4961,0
434,23,bulan,O,2637,0
435,23,puasa,O,3979,0
436,23,",",O,7275,0
437,23,17,O,1558,0
438,23,Agustus,O,2740,0
439,23,1945,O,5417,0
440,23,.,O,6215,0
441,24,Hamas,B-ORG,8455,2
442,24,",",O,7275,0
443,24,dikatakan,O,3033,0
444,24,Israel,O,1128,0
445,24,",",O,7275,0
446,24,menggunakan,O,7144,0
447,24,sekolah-sekolah,O,7524,0
448,24,dan,O,652,0
449,24,masjid,O,1882,0
450,24,untuk,O,1163,0
451,24,menyimpan,O,3632,0
452,24,persenjataan,O,2347,0
453,24,dan,O,652,0
454,24,memanfaatkannya,O,6434,0
455,24,sebagai,O,1754,0
456,24,tempat,O,1050,0
457,24,untuk,O,1163,0
458,24,meluncurkan,O,2095,0
459,24,serangan,O,4282,0
460,24,roket,O,7198,0
461,24,lintas,O,8508,0
462,24,batas,O,7101,0
463,24,.,O,6215,0
464,25,Ia,O,3785,0
465,25,tak,O,5495,0
466,25,menampik,O,6299,0
467,25,bila,O,6076,0
468,25,selama,O,6582,0
469,25,proses,O,189,0
470,25,Pemilu,O,7749,0
471,25,2014,O,4093,0
472,25,banyak,O,3391,0
473,25,mendapatkan,O,7824,0
474,25,laporan,O,8460,0
475,25,adanya,O,1846,0
476,25,kecurigaan,O,604,0
477,25,akan,O,607,0
478,25,tindakan,O,6357,0
479,25,keras,O,4342,0
480,25,yang,O,5214,0
481,25,dapat,O,7869,0
482,25,terjadi,O,888,0
483,25,di,O,4961,0
484,25,lapangan,O,1325,0
485,25,.,O,6215,0
486,26,Rencananya,O,2770,0
487,26,",",O,7275,0
488,26,organisasi,O,2182,0
489,26,itu,O,5216,0
490,26,akan,O,607,0
491,26,melakukan,O,27,0
492,26,asistensi,O,3693,0
493,26,bagi,O,1662,0
494,26,kementeriannya,O,3927,0
495,26,dalam,O,2176,0
496,26,penyusunan,O,3937,0
497,26,rencana,O,6764,0
498,26,induk,O,6835,0
499,26,pengembangan,O,4206,0
500,26,KUKM,O,7572,0
501,26,tersebut,O,4143,0
502,26,.,O,6215,0
503,27,OECD,B-ORG,2197,2
504,27,akan,O,607,0
505,27,membantu,O,7182,0
506,27,kita,O,4705,0
507,27,dalam,O,2176,0
508,27,asistensi,O,3693,0
509,27,teknikal,O,1843,0
510,27,dan,O,652,0
511,27,membantu,O,7182,0
512,27,akses,O,8420,0
513,27,terhadap,O,6889,0
514,27,sumber-sumber,O,3599,0
515,27,pembiayaan,O,6840,0
516,27,",",O,7275,0
517,27,katanya,O,5685,0
518,27,.,O,6215,0
519,28,Tutankhamun,B-PER,1795,4
520,28,dinobatkan,O,4130,0
521,28,menjadi,O,445,0
522,28,raja,O,2469,0
523,28,saat,O,1205,0
524,28,masih,O,8017,0
525,28,berumur,O,5527,0
526,28,sembilan,O,2181,0
527,28,tahun,O,228,0
528,28,",",O,7275,0
529,28,namun,O,8336,0
530,28,pada,O,2365,0
531,28,usia,O,6138,0
532,28,19,O,7183,0
533,28,dia,O,3727,0
534,28,meninggal,O,5000,0
535,28,dunia,O,7907,0
536,28,.,O,6215,0
537,29,Ikan,O,1346,0
538,29,purba,O,1204,0
539,29,Indonesia,O,1745,0
540,29,yang,O,5214,0
541,29,berusia,O,5501,0
542,29,35,O,3509,0
543,29,juta,O,3249,0
544,29,tahun,O,228,0
545,29,dan,O,652,0
546,29,dikenal,O,4163,0
547,29,dengan,O,3381,0
548,29,nama,O,8063,0
549,29,sebutan,O,3661,0
550,29,Raja,O,5089,0
551,29,Laut,O,1580,0
552,29,atau,O,671,0
553,29,Coelacanth,O,4539,0
554,29,",",O,7275,0
555,29,dipamerkan,O,2009,0
556,29,kepada,O,6901,0
557,29,publik,O,5386,0
558,29,Jepang,O,5538,0
559,29,di,O,4961,0
560,29,Aquamarine,B-LOC,5552,6
561,29,Fukushima,I-LOC,5456,1
562,29,.,O,6215,0
563,30,Dari,O,1762,0
564,30,hasil,O,7711,0
565,30,lembaga,O,1480,0
566,30,survei,O,6822,0
567,30,itu,O,5216,0
568,30,nanti,O,865,0
569,30,kita,O,4705,0
570,30,ambil,O,5168,0
571,30,langkah-langkah,O,533,0
572,30,",",O,7275,0
573,30,tuturnya,O,670,0
574,30,.,O,6215,0
575,31,Ia,O,3785,0
576,31,mencontohkan,O,8398,0
577,31,",",O,7275,0
578,31,lembaga,O,1480,0
579,31,itu,O,5216,0
580,31,akan,O,607,0
581,31,membantu,O,7182,0
582,31,pelaku,O,7460,0
583,31,KUMKM,O,7994,0
584,31,di,O,4961,0
585,31,Tanah,O,3048,0
586,31,Air,O,6679,0
587,31,untuk,O,1163,0
588,31,bisa,O,3106,0
589,31,mengakses,O,5600,0
590,31,dana-dana,O,4436,0
591,31,hibah,O,5665,0
592,31,bahkan,O,2528,0
593,31,dana,O,1311,0
594,31,dari,O,2006,0
595,31,bank,O,6292,0
596,31,dunia,O,7907,0
597,31,.,O,6215,0
598,32,Kunjungan,O,5547,0
599,32,oleh,O,5947,0
600,32,dua,O,7157,0
601,32,orang,O,4687,0
602,32,ke,O,5973,0
603,32,galeri,O,1436,0
604,32,seni,O,920,0
605,32,",",O,7275,0
606,32,museum,O,4236,0
607,32,",",O,7275,0
608,32,situs,O,5359,0
609,32,warisan,O,6297,0
610,32,budaya,O,8178,0
611,32,",",O,7275,0
612,32,opera,O,1211,0
613,32,",",O,7275,0
614,32,balet,O,742,0
615,32,dan,O,652,0
616,32,konser,O,2133,0
617,32,klasik,O,5210,0
618,32,menelan,O,5926,0
619,32,biaya,O,5155,0
620,32,256,O,8518,0
621,32,(Rp5,O,758,0
622,32,juta),O,3276,0
623,32,.,O,6215,0
624,33,Betrok,O,7718,0
625,33,aparat,O,2000,0
626,33,tersebut,O,4143,0
627,33,membuat,O,1426,0
628,33,setidaknya,O,6401,0
629,33,46,O,1352,0
630,33,orang,O,4687,0
631,33,dilarikan,O,7436,0
632,33,ke,O,5973,0
633,33,rumah,O,8099,0
634,33,sakit,O,1062,0
635,33,untuk,O,1163,0
636,33,mendapatkan,O,7824,0
637,33,tindakan,O,6357,0
638,33,medis,O,1922,0
639,33,.,O,6215,0
640,34,Atas,O,1179,0
641,34,hal,O,6127,0
642,34,itu,O,5216,0
643,34,",",O,7275,0
644,34,Menko,O,5779,0
645,34,Polhukam,O,4138,0
646,34,menyampaikan,O,5291,0
647,34,permohonan,O,1847,0
648,34,maafnya,O,802,0
649,34,.,O,6215,0
650,35,Tenaga,O,514,0
651,35,kesehatan,O,7241,0
652,35,asing,O,2471,0
653,35,bisa,O,3106,0
654,35,saja,O,5829,0
655,35,ditempatkan,O,2829,0
656,35,di,O,4961,0
657,35,daerah,O,1573,0
658,35,tapi,O,723,0
659,35,tergantung,O,7292,0
660,35,tipe,O,6959,0
661,35,rumah,O,8099,0
662,35,sakitnya,O,8221,0
663,35,",",O,7275,0
664,35,tipe,O,6959,0
665,35,A,O,782,0
666,35,atau,O,671,0
667,35,B,O,7358,0
668,35,.,O,6215,0
669,36,Khusus,O,1938,0
670,36,kejadian,O,426,0
671,36,di,O,4961,0
672,36,patung,O,1341,0
673,36,kuda,O,1963,0
674,36,",",O,7275,0
675,36,kalau,O,5246,0
676,36,pun,O,2691,0
677,36,ada,O,7538,0
678,36,gesekan,O,5991,0
679,36,kecil,O,8132,0
680,36,",",O,7275,0
681,36,ada,O,7538,0
682,36,yang,O,5214,0
683,36,terluka,O,4147,0
684,36,",",O,7275,0
685,36,atas,O,3830,0
686,36,tindakan,O,6357,0
687,36,prefentif,O,7829,0
688,36,yang,O,5214,0
689,36,dilakukan,O,1455,0
690,36,aparat,O,2000,0
691,36,",",O,7275,0
692,36,saya,O,3053,0
693,36,minta,O,1031,0
694,36,maaf,O,5360,0
695,36,kepada,O,6901,0
696,36,saudara-saudara,O,5332,0
697,36,saya,O,3053,0
698,36,",",O,7275,0
699,36,adik-adik,O,2760,0
700,36,saya,O,3053,0
701,36,yang,O,5214,0
702,36,menderita,O,3477,0
703,36,",",O,7275,0
704,36,terluka,O,4147,0
705,36,",",O,7275,0
706,36,atau,O,671,0
707,36,mengalami,O,937,0
708,36,ketidaknyamanan,O,7694,0
709,36,pada,O,2365,0
710,36,saat,O,1205,0
711,36,kejadian,O,426,0
712,36,kemarin,O,4822,0
713,36,",",O,7275,0
714,36,kata,O,5420,0
715,36,Menko,O,5779,0
716,36,Polhukam,O,4138,0
717,36,",",O,7275,0
718,36,Djoko,B-PER,3761,4
719,36,Suyanto,I-PER,850,3
720,36,dalam,O,2176,0
721,36,jumpa,O,8010,0
722,36,pers,O,7193,0
723,36,di,O,4961,0
724,36,kantornya,O,2689,0
725,36,",",O,7275,0
726,36,Jakarta,B-LOC,1547,6
727,36,Pusat,I-LOC,371,1
728,36,",",O,7275,0
729,36,Jumat,O,4131,0
730,36,(22/8),O,7875,0
731,36,.,O,6215,0
732,37,Saat,O,4274,0
733,37,ini,O,452,0
734,37,",",O,7275,0
735,37,petunjuk,O,2957,0
736,37,tersebut,O,4143,0
737,37,dihadapkan,O,1631,0
738,37,kepada,O,6901,0
739,37,kita,O,4705,0
740,37,sebagai,O,1754,0
741,37,hukum-hukum,O,2011,0
742,37,fisika,O,8065,0
743,37,yang,O,5214,0
744,37,begitu,O,6730,0
745,37,banyak,O,3391,0
746,37,ditemukan,O,3992,0
747,37,oleh,O,5947,0
748,37,para,O,4473,0
749,37,fisikawan,O,688,0
750,37,.,O,6215,0
751,38,Mereka,O,6471,0
752,38,hanya,O,2923,0
753,38,membayangkan,O,7687,0
754,38,bahwa,O,7740,0
755,38,bukti,O,1508,0
756,38,tersebut,O,4143,0
757,38,ada,O,7538,0
758,38,.,O,6215,0
759,39,Negatif,O,1497,0
760,39,foto,O,351,0
761,39,lolos,O,3530,0
762,39,dan,O,652,0
763,39,dicetak,O,4630,0
764,39,di,O,4961,0
765,39,sebuah,O,977,0
766,39,lab,O,168,0
767,39,foto,O,351,0
768,39,.,O,6215,0
769,40,Demi,O,2273,0
770,40,mendorong,O,4175,0
771,40,jumlah,O,3799,0
772,40,investor,O,3638,0
773,40,pasar,O,4231,0
774,40,modal,O,3943,0
775,40,di,O,4961,0
776,40,Sumatera,B-LOC,200,6
777,40,Utara,I-LOC,2826,1
778,40,sekaligus,O,3922,0
779,40,meningkatkan,O,4834,0
780,40,pengetahuan,O,1328,0
781,40,masyarakat,O,5828,0
782,40,khususnya,O,276,0
783,40,tentang,O,1554,0
784,40,pasar,O,4231,0
785,40,",",O,7275,0
786,40,Bursa,B-ORG,5481,2
787,40,Efek,I-ORG,3674,5
788,40,Indonesia,I-ORG,1745,5
789,40,(BEI),I-ORG,8266,5
790,40,Medan,O,3478,0
791,40,melaksanakan,O,8154,0
792,40,Sekolah,O,2936,0
793,40,Pasar,O,8247,0
794,40,Modal,O,1152,0
795,40,(SPM),O,6731,0
796,40,level,O,8074,0
797,40,I,O,5205,0
798,40,gelombang,O,3277,0
799,40,kedua,O,3099,0
800,40,",",O,7275,0
801,40,Sabtu,O,8312,0
802,40,(23/8),O,2591,0
803,40,",",O,7275,0
804,40,di,O,4961,0
805,40,Gedung,B-LOC,2908,6
806,40,BEI,I-LOC,6696,1
807,40,Medan,I-LOC,3478,1
808,40,lantai,O,7799,0
809,40,II,O,1438,0
810,40,.,O,6215,0
811,41,Dalam,O,1015,0
812,41,surat,O,2930,0
813,41,tersebut,O,4143,0
814,41,",",O,7275,0
815,41,dia,O,3727,0
816,41,meminta,O,3150,0
817,41,SBY,B-PER,2158,4
818,41,menegur,O,5951,0
819,41,Dahlan,B-PER,6221,4
820,41,agar,O,1429,0
821,41,tidak,O,7285,0
822,41,melontarkan,O,4935,0
823,41,isu,O,8499,0
824,41,yang,O,5214,0
825,41,tidak,O,7285,0
826,41,jelas,O,5076,0
827,41,datanya,O,2618,0
828,41,.,O,6215,0
829,42,Hanung,B-PER,4290,4
830,42,juga,O,6288,0
831,42,menjamin,O,3387,0
832,42,tak,O,5495,0
833,42,ada,O,7538,0
834,42,penimbunan,O,974,0
835,42,BBM,O,5883,0
836,42,terkait,O,4301,0
837,42,kondisi,O,6028,0
838,42,pembatasan,O,1371,0
839,42,jatah,O,5995,0
840,42,BBM,O,5883,0
841,42,subsidi,O,3168,0
842,42,di,O,4961,0
843,42,berbagai,O,413,0
844,42,SPBU,B-LOC,1616,6
845,42,.,O,6215,0
846,43,Itulah,O,6068,0
847,43,yang,O,5214,0
848,43,terjadi,O,888,0
849,43,kemarin,O,4822,0
850,43,.,O,6215,0
851,44,Aku,O,3541,0
852,44,mengalir,O,3014,0
853,44,saja,O,5829,0
854,44,hidup,O,2983,0
855,44,aku,O,3237,0
856,44,.,O,6215,0
857,44,Aku,O,3541,0
858,44,sudah,O,1432,0
859,44,buktikan,O,1029,0
860,44,aku,O,3237,0
861,44,enggak,O,6445,0
862,44,ngotot,O,6308,0
863,44,.,O,6215,0
864,44,Masak,O,325,0
865,44,",",O,7275,0
866,44,belum,O,138,0
867,44,kerja,O,4159,0
868,44,sudah,O,1432,0
869,44,minta,O,1031,0
870,44,jabatan,O,1806,0
871,44,",",O,7275,0
872,44,ujarnya,O,3526,0
873,44,.,O,6215,0
874,45,Ia,O,3785,0
875,45,pernah,O,376,0
876,45,menjabat,O,3254,0
877,45,sebagai,O,1754,0
878,45,Jaksa,O,3421,0
879,45,Agung,O,610,0
880,45,Muda,O,7139,0
881,45,Pidana,O,1383,0
882,45,Umum,O,5425,0
883,45,tahun,O,228,0
884,45,2005-2006,O,5862,0
885,45,serta,O,7032,0
886,45,pernah,O,376,0
887,45,menjadi,O,445,0
888,45,Kepala,O,4303,0
889,45,Kejaksaan,B-ORG,7244,2
890,45,Tinggi,I-ORG,6500,5
891,45,Sulawesi,I-ORG,2403,5
892,45,Selatan,I-ORG,5299,5
893,45,.,O,6215,0
894,46,Jokowi,B-PER,8234,4
895,46,mengusulkan,O,6175,0
896,46,nama,O,8063,0
897,46,baru,O,7187,0
898,46,",",O,7275,0
899,46,yakni,O,5998,0
900,46,Komjen,O,7294,0
901,46,Pol,O,1162,0
902,46,Badrodin,B-PER,2079,4
903,46,Haiti,I-PER,7851,3
904,46,yang,O,5214,0
905,46,kini,O,864,0
906,46,menjabat,O,3254,0
907,46,Wakil,O,1316,0
908,46,Kepala,O,4303,0
909,46,Polri,B-ORG,6946,2
910,46,.,O,6215,0
911,47,Agun,B-PER,6188,4
912,47,menegaskan,O,5148,0
913,47,",",O,7275,0
914,47,partainya,O,5845,0
915,47,berharap,O,7349,0
916,47,tahun,O,228,0
917,47,ini,O,452,0
918,47,juga,O,6288,0
919,47,dapat,O,7869,0
920,47,diputuskan,O,8325,0
