sentence #,word,pos,tag,word_idx,tag_idx
16,Perjuangan,PROPN,I-ORG,6852,3
16,yang,PRON,O,4477,4
16,juga,ADV,O,7625,4
16,besar,ADJ,O,3036,4
16,karena,SCONJ,O,5360,4
16,faktor,NOUN,O,3343,4
16,ketokohan,NOUN,O,6330,4
16,pemimpinnya,NOUN,O,350,4
16,.,PUNCT,O,3266,4
17,Kalau,SCONJ,O,4780,4
17,di,ADP,O,2096,4
17,Indonesia,PROPN,B-LOC,3518,1
17,misalnya,NOUN,O,3788,4
17,",",PUNCT,O,3948,4
17,PDI-P,PROPN,B-ORG,831,0
17,lahir,VERB,O,2335,4
17,dan,CCONJ,O,418,4
17,besar,ADJ,O,3036,4
17,karena,SCONJ,O,5360,4
17,trahnya,NOUN,O,8052,4
17,Soekarno,PROPN,B-PER,351,2
17,.,PUNCT,O,3266,4
17,Megawati,PROPN,B-PER,6688,2
17,akan,ADV,O,2842,4
17,tetap,ADV,O,5468,4
17,memegang,VERB,O,3514,4
17,trahnya,NOUN,O,8052,4
17,karena,SCONJ,O,5360,4
17,Soekarno,PROPN,B-PER,351,2
17,.,PUNCT,O,3266,4
17,Sama,ADJ,O,7797,4
17,halnya,NOUN,O,2637,4
17,dengan,ADP,O,7841,4
17,Demokrat,PROPN,B-ORG,5077,0
17,.,PUNCT,O,3266,4
17,Demokrat,PROPN,B-ORG,5077,0
17,lahir,VERB,O,2335,4
17,dan,CCONJ,O,418,4
17,besar,ADJ,O,3036,4
17,karena,SCONJ,O,5360,4
17,SBY,PROPN,B-PER,1285,2
17,",",PUNCT,O,3948,4
17,ujar,NOUN,O,5916,4
17,Nurhayati,PROPN,B-PER,8154,2
17,",",PUNCT,O,3948,4
17,di,ADP,O,2096,4
17,Kompleks,PROPN,B-LOC,6818,1
17,Parlemen,PROPN,I-LOC,6320,6
17,Senayan,PROPN,I-LOC,2376,6
17,",",PUNCT,O,3948,4
17,Jakarta,PROPN,B-LOC,224,1
17,",",PUNCT,O,3948,4
17,Kamis,PROPN,O,36,4
17,(18/12/2014),PUNCT,O,5228,4
17,.,PUNCT,O,3266,4
18,Nurhayati,PROPN,B-PER,8154,2
18,mengatakan,VERB,O,2557,4
18,",",PUNCT,O,3948,4
18,hampir,ADV,O,6138,4
18,sebagian,NOUN,O,5738,4
18,besar,ADJ,O,3036,4
18,kader,PROPN,O,277,4
18,Demokrat,PROPN,B-ORG,5077,0
18,",",PUNCT,O,3948,4
18,termasuk,VERB,O,1045,4
18,dirinya,PRON,O,7587,4
18,",",PUNCT,O,3948,4
18,masuk,VERB,O,7257,4
18,menjadi,VERB,O,1366,4
18,kader,NOUN,O,277,4
18,Demokrat,PROPN,B-ORG,5077,0
18,karena,SCONJ,O,5360,4
18,faktor,NOUN,O,3343,4
18,SBY,PROPN,B-PER,1285,2
18,.,PUNCT,O,3266,4
19,Berdasarkan,ADP,O,6027,4
19,hal,NOUN,O,4196,4
19,itu,DET,O,7226,4
19,pulalah,AUX,O,3614,4
19,",",PUNCT,O,3948,4
19,mayoritas,NOUN,O,7908,4
19,kader,NOUN,O,277,4
19,berlambang,VERB,O,5047,4
19,segitiga,DET,O,4002,4
19,mercy,NOUN,O,1342,4
19,tersebut,DET,O,1513,4
19,menginginkan,VERB,O,6948,4
19,agar,SCONJ,O,5147,4
19,SBY,PROPN,B-PER,1285,2
19,mencalonkan,VERB,O,2884,4
19,kembali,ADV,O,1810,4
19,menjadi,VERB,O,1366,4
19,ketua,NOUN,O,7059,4
19,umum,NOUN,O,136,4
19,pada,ADP,O,2754,4
19,2015,NUM,O,4446,4
19,mendatang,ADJ,O,1873,4
19,.,PUNCT,O,3266,4
20,Kami,PRON,O,7380,4
20,ingin,VERB,O,1052,4
20,SBY,PROPN,B-PER,1285,2
20,benar-benar,ADV,O,2757,4
20,pimpin,VERB,O,89,4
20,partai,NOUN,O,839,4
20,ini,DET,O,3244,4
20,",",PUNCT,O,3948,4
20,partai,NOUN,O,839,4
20,yang,PRON,O,4477,4
20,dibesarkan,VERB,O,2479,4
20,oleh,ADP,O,3928,4
20,beliau,PRON,O,1317,4
20,.,PUNCT,O,3266,4
20,Kalau,PROPN,O,4780,4
20,SBY,PROPN,B-PER,1285,2
20,yang,PRON,O,4477,4
20,pimpin,VERB,O,89,4
20,",",PUNCT,O,3948,4
20,insya,PROPN,O,1337,4
20,Allah,PROPN,O,4728,4
20,bisa,ADV,O,1388,4
20,besar,ADJ,O,3036,4
20,lagi,ADV,O,3609,4
20,",",PUNCT,O,3948,4
20,bisa,ADV,O,1388,4
20,kembalikan,VERB,O,155,4
20,kepercayaan,NOUN,O,7550,4
20,masyarakat,NOUN,O,1349,4
20,pada,ADP,O,2754,4
20,Demokrat,PROPN,B-ORG,5077,0
20,",",PUNCT,O,3948,4
20,kata,NOUN,O,8331,4
20,Nurhayati,PROPN,B-PER,8154,2
20,.,PUNCT,O,3266,4
21,Nurhayati,PROPN,B-PER,8154,2
21,menegaskan,VERB,O,8221,4
21,",",PUNCT,O,3948,4
21,meskipun,SCONJ,O,6755,4
21,dia,PRON,O,5416,4
21,mengklaim,VERB,O,4436,4
21,mayoritas,NOUN,O,7908,4
21,kader,NOUN,O,277,4
21,menginginkan,VERB,O,6948,4
21,SBY,PROPN,B-PER,1285,2
21,untuk,ADP,O,7038,4
21,kembali,ADV,O,1810,4
21,menjadi,VERB,O,1366,4
21,ketua,NOUN,O,7059,4
21,umum,ADJ,O,136,4
21,",",PUNCT,O,3948,4
21,bukan,PART,O,600,4
21,berarti,VERB,O,7487,4
21,tidak,PART,O,6969,4
21,ada,VERB,O,8499,4
21,peluang,NOUN,O,7336,4
21,untuk,ADP,O,7038,4
21,kader,NOUN,O,277,4
21,lain,ADJ,O,2704,4
21,maju,VERB,O,7729,4
21,menjadi,VERB,O,1366,4
21,calon,NOUN,O,7255,4
21,ketua,NOUN,O,7059,4
21,umum,ADJ,O,136,4
21,.,PUNCT,O,3266,4
22,Menurut,ADP,O,2142,4
22,dia,PRON,O,5416,4
22,",",PUNCT,O,3948,4
22,Partai,PROPN,B-ORG,6156,0
22,Demokrat,PROPN,I-ORG,5077,3
22,adalah,AUX,O,5456,4
22,partai,NOUN,O,839,4
22,yang,PRON,O,4477,4
22,menjunjung,VERB,O,5532,4
22,proses,NOUN,O,6252,4
22,demokrasi,NOUN,O,5035,4
22,.,PUNCT,O,3266,4
23,Kalau,SCONJ,O,4780,4
23,ada,VERB,O,8499,4
23,yang,PRON,O,4477,4
23,ingin,ADV,O,1052,4
23,maju,VERB,O,7729,4
23,silakan,ADV,O,3288,4
23,.,PUNCT,O,3266,4
23,Dalam,ADP,O,1881,4
23,berdemokrasi,VERB,O,3074,4
23,kan,PART,O,4059,4
23,biasa,ADJ,O,5687,4
23,.,PUNCT,O,3266,4
23,kalau,SCONJ,O,556,4
23,banyak,ADV,O,7555,4
23,kader,NOUN,O,277,4
23,ingin,VERB,O,1052,4
23,SBY,PROPN,B-PER,1285,2
23,",",PUNCT,O,3948,4
23,kita,PRON,O,3596,4
23,harap,ADV,O,3399,4
23,SBY,PROPN,B-PER,1285,2
23,bersedia,VERB,O,2396,4
23,",",PUNCT,O,3948,4
23,ucap,NOUN,O,6318,4
23,Nurhayati,PROPN,B-PER,8154,2
23,.,PUNCT,O,3266,4
24,Ketua,NOUN,O,4480,4
24,Komisi,PROPN,O,8482,4
24,III,NUM,O,6951,4
24,DPR,PROPN,B-ORG,7747,0
24,RI,PROPN,I-ORG,1921,3
24,Benny,PROPN,B-PER,3330,2
24,Kabur,PROPN,I-PER,331,5
24,Harman,PROPN,I-PER,1814,5
24,menyatakan,VERB,O,6949,4
24,dua,NUM,O,6057,4
24,pimpinan,NOUN,O,5472,4
24,Komisi,PROPN,B-ORG,8482,0
24,Pemberantasan,PROPN,I-ORG,1093,3
24,Korupsi,PROPN,I-ORG,2200,3
24,(KPK),PROPN,I-ORG,5194,3
24,Bibit,PROPN,B-PER,7770,2
24,S,PROPN,I-PER,3139,5
24,Rianto,PROPN,I-PER,3365,5
24,dan,CCONJ,O,418,4
24,Chandra,PROPN,B-PER,3539,2
24,M,PROPN,I-PER,4927,5
24,Hamzah,PROPN,I-PER,3154,5
24,bisa,ADV,O,1388,4
24,menempuh,VERB,O,260,4
24,upaya,NOUN,O,4868,4
24,hukum,NOUN,O,5583,4
24,selanjutnya,ADJ,O,1584,4
24,setelah,ADP,O,5889,4
24,Anggodo,PROPN,B-PER,6769,2
24,Widjojo,PROPN,I-PER,383,5
24,memenangkan,VERB,O,6303,4
24,gugatan,NOUN,O,1290,4
24,pra-peradilan,NOUN,O,8399,4
24,terhadap,ADP,O,5775,4
24,Surat,NOUN,O,2188,4
24,Keterangan,NOUN,O,1415,4
24,Penghentian,PROPN,O,3440,4
24,Penuntutan,PROPN,O,7004,4
24,(SKPP),PROPN,O,3482,4
24,di,ADP,O,2096,4
24,PN,PROPN,B-LOC,8293,1
24,Jakarta,PROPN,I-LOC,224,6
24,Selatan,PROPN,I-LOC,7917,6
24,.,PUNCT,O,3266,4
25,Menurut,ADP,O,2142,4
25,Benny,PROPN,B-PER,3330,2
25,",",PUNCT,O,3948,4
25,Bibit,PROPN,B-PER,7770,2
25,-,PUNCT,O,1815,4
25,Chandra,PROPN,B-PER,3539,2
25,juga,ADV,O,7625,4
25,bisa,ADV,O,1388,4
25,menempuh,VERB,O,260,4
25,upaya,NOUN,O,4868,4
25,yang,PRON,O,4477,4
25,ditempuh,VERB,O,4775,4
25,oleh,ADP,O,3928,4
25,Anggodo,PROPN,B-PER,6769,2
25,.,PUNCT,O,3266,4
26,Silahkan,ADV,O,374,4
26,menggunakan,VERB,O,4265,4
26,upaya,NOUN,O,4868,4
26,hukum,NOUN,O,5583,4
26,untuk,ADP,O,7038,4
26,memastikan,VERB,O,4629,4
26,apakah,ADV,O,1049,4
26,alasan-alasan,NOUN,O,1420,4
26,hukum,NOUN,O,5583,4
26,yang,PRON,O,4477,4
26,digunakan,VERB,O,2236,4
26,majelis,NOUN,O,3423,4
26,hakim,NOUN,O,280,4
26,memang,ADV,O,7659,4
26,masuk,VERB,O,7257,4
26,akal,NOUN,O,2305,4
26,atau,CCONJ,O,7860,4
26,tidak,PART,O,6969,4
26,dan,CCONJ,O,418,4
26,sesuai,ADJ,O,1803,4
26,dengan,ADP,O,7841,4
26,prinsip,NOUN,O,6136,4
26,negara,NOUN,O,4040,4
26,hukum,NOUN,O,5583,4
26,atau,CCONJ,O,7860,4
26,tidak,PART,O,6969,4
26,",",PUNCT,O,3948,4
26,sesuai,ADJ,O,1803,4
26,dengan,ADP,O,7841,4
26,due,PROPN,O,7477,4
26,process,PROPN,O,3783,4
26,of,PROPN,O,5119,4
26,law,PROPN,O,5182,4
26,yang,PRON,O,4477,4
26,ada,VERB,O,8499,4
26,di,ADP,O,2096,4
26,dalam,ADP,O,4955,4
26,",",PUNCT,O,3948,4
26,katanya,NOUN,O,7009,4
26,di,ADP,O,2096,4
26,lobi,NOUN,B-LOC,1653,1
26,Nusantara,PROPN,I-LOC,4888,6
26,II,NUM,I-LOC,7811,6
26,Gedung,PROPN,I-LOC,8425,6
26,MPR/DPR/DPD,PROPN,I-LOC,5412,6
26,RI,PROPN,I-LOC,1921,6
26,",",PUNCT,O,3948,4
26,Senin,PROPN,O,3412,4
26,(19/4/2010),PUNCT,O,7458,4
26,.,PUNCT,O,3266,4
27,Dengan,ADP,O,4092,4
27,demikian,ADV,O,2985,4
27,",",PUNCT,O,3948,4
27,keduanya,NOUN,O,7452,4
27,bisa,ADV,O,1388,4
27,menelusuri,VERB,O,3663,4
27,alasan-alasan,NOUN,O,1420,4
27,majelis,NOUN,O,3423,4
27,hakim,NOUN,O,280,4
27,dalam,ADP,O,4955,4
27,mengeluarkan,VERB,O,870,4
27,putusan,NOUN,O,2282,4
27,",",PUNCT,O,3948,4
27,baik,ADP,O,7345,4
27,yang,PRON,O,4477,4
27,bersifat,VERB,O,7672,4
27,sosiologis,ADJ,O,5850,4
27,maupun,CCONJ,O,3701,4
27,politis,ADJ,O,7177,4
27,.,PUNCT,O,3266,4
28,Benny,PROPN,B-PER,3330,2
28,sendiri,ADV,O,2036,4
28,tidak,PART,O,6969,4
28,melihat,VERB,O,5334,4
28,kembali,ADV,O,1810,4
28,adanya,VERB,O,3526,4
28,ide,NOUN,O,3380,4
28,untuk,ADP,O,7038,4
28,melemahkan,VERB,O,1147,4
28,posisi,NOUN,O,1974,4
28,Bibit,PROPN,B-PER,7770,2
28,dan,CCONJ,O,418,4
28,Chandra,PROPN,B-PER,3539,2
28,.,PUNCT,O,3266,4
29,Menurutnya,ADV,O,964,4
29,",",PUNCT,O,3948,4
29,ini,DET,O,3244,4
29,murni,ADJ,O,2230,4
29,PERoalan,NOUN,O,4108,4
29,hukum,NOUN,O,5583,4
29,.,PUNCT,O,3266,4
30,Apakah,ADV,O,8092,4
30,salah,DET,O,4487,4
30,atau,CCONJ,O,7860,4
30,tidak,PART,O,6969,4
30,",",PUNCT,O,3948,4
30,biarkanlah,VERB,O,4820,4
30,pengadilan,NOUN,O,3500,4
30,yang,PRON,O,4477,4
30,memutuskannya,VERB,O,4309,4
30,.,PUNCT,O,3266,4
30,Apakah,ADV,O,8092,4
30,pengadilan,NOUN,O,3500,4
30,tidak,PART,O,6969,4
30,dipengaruhi,VERB,O,6757,4
30,aspek,NOUN,O,2862,4
30,hukum,NOUN,O,5583,4
30,",",PUNCT,O,3948,4
30,silahkan,SCONJ,O,7577,4
30,Komisi,PROPN,B-ORG,8482,0
30,Yudisial,PROPN,I-ORG,4031,3
30,lakukan,VERB,O,5489,4
30,eksaminasi,NOUN,O,3102,4
30,",",PUNCT,O,3948,4
30,publik,NOUN,O,6087,4
30,menilai,VERB,O,7688,4
30,dan,CCONJ,O,418,4
30,pengadilan,NOUN,O,3500,4
30,di,ADP,O,2096,4
30,atasnya,NOUN,O,6519,4
30,bisa,ADV,O,1388,4
30,menimbang,VERB,O,4502,4
30,ulang,NOUN,O,2045,4
30,alasan-alasan,NOUN,O,1420,4
30,yang,PRON,O,4477,4
30,digunakan,VERB,O,2236,4
30,majelis,NOUN,O,3423,4
30,hakim,NOUN,O,280,4
30,dalam,ADP,O,4955,4
30,mengabulkan,VERB,O,59,4
30,permohonan,NOUN,O,5614,4
30,",",PUNCT,O,3948,4
30,tambahnya,NOUN,O,7668,4
30,.,PUNCT,O,3266,4
31,Benny,PROPN,B-PER,3330,2
31,sendiri,ADV,O,2036,4
31,menghargai,VERB,O,3509,4
31,putusan,NOUN,O,2282,4
31,pengadilan,NOUN,O,3500,4
31,tersebut,DET,O,1513,4
31,selama,ADP,O,3727,4
31,prosesnya,NOUN,O,7147,4
31,dilakukan,VERB,O,3811,4
31,dengan,ADP,O,7841,4
31,menggunakan,VERB,O,4265,4
31,prinsip-prinsip,NOUN,O,5218,4
31,negara,NOUN,O,4040,4
31,hukum,NOUN,O,5583,4
31,sebagai,ADP,O,6567,4
31,dasar,NOUN,O,8348,4
31,pengambilan,NOUN,O,733,4
31,putusan,NOUN,O,2282,4
31,.,PUNCT,O,3266,4
32,Siapa,PRON,O,5251,4
32,pun,PART,O,1853,4
32,yang,PRON,O,4477,4
32,diduga,VERB,O,108,4
32,melakukan,VERB,O,2725,4
32,tindak,PART,O,5471,4
32,pidana,ADJ,O,6850,4
32,memiliki,VERB,O,7894,4
32,hak,NOUN,O,2868,4
32,untuk,ADP,O,7038,4
32,mendapatkan,VERB,O,936,4
32,pembelaan,NOUN,O,7546,4
32,di,ADP,O,2096,4
32,hadapan,NOUN,O,4416,4
32,pengadilan,NOUN,O,3500,4
32,.,PUNCT,O,3266,4
33,Oleh,ADP,O,2506,4
33,sebab,NOUN,O,960,4
33,itu,DET,O,7226,4
33,",",PUNCT,O,3948,4
33,kalau,SCONJ,O,556,4
33,Anggodo,PROPN,B-PER,6769,2
33,menuntut,VERB,O,6993,4
33,perlakuan,NOUN,O,7838,4
33,yang,PRON,O,4477,4
33,sama,ADJ,O,619,4
33,dan,CCONJ,O,418,4
33,dikabulkan,VERB,O,6727,4
33,pengadilan,NOUN,O,3500,4
33,maka,SCONJ,O,4334,4
33,itu,DET,O,7226,4
33,hal,NOUN,O,4196,4
33,yang,PRON,O,4477,4
33,sesuai,ADJ,O,1803,4
33,dengan,ADP,O,7841,4
33,asas,NOUN,O,390,4
33,atau,CCONJ,O,7860,4
33,prinsip,NOUN,O,6136,4
33,negara,NOUN,O,4040,4
33,hukum,NOUN,O,5583,4
